sample_id,price
3535,44.205643
139243,12.640111
239761,10.712965
133103,16.513505
4320,66.489449
169790,11.898507
295141,6.388901
90399,8.742041
127569,25.765553
29403,5.005966
102639,14.392281
221441,43.026469
33726,7.586430
81810,9.441652
273787,8.638157
283148,25.264503
170736,16.809521
179918,18.919889
120579,6.111242
273606,12.831419
113495,16.058667
38069,14.425825
119909,11.423050
17937,11.502057
52901,5.998350
249250,14.075363
139430,8.509276
248675,6.547670
258115,15.332142
173095,17.326893
243162,7.600012
284875,23.105182
86094,15.346479
208447,17.691813
154411,22.630511
201336,16.924812
36153,6.777278
122987,16.357271
244105,34.108915
146291,26.783597
122407,23.464248
102083,12.136221
69905,25.168926
87996,3.029322
246840,10.124545
195229,57.134754
289221,8.586409
246001,6.674428
36349,13.154486
269942,32.633509
85029,7.669108
264260,12.757673
72415,34.130793
249610,6.396938
89378,10.888645
14155,10.901959
64132,27.269026
224352,13.029217
134853,12.131279
33715,24.671702
241564,12.820224
65082,8.090129
221196,58.886335
154921,9.620479
164104,8.556711
168995,14.813102
206230,8.000903
91545,12.885653
82622,16.777100
83647,10.506625
10711,23.236157
242695,19.260466
245047,22.080687
151929,26.316174
190365,9.530614
260126,10.912185
113238,13.489949
225625,9.155125
127517,8.010337
100352,12.026135
84816,26.652251
138827,16.610788
213248,17.196590
180133,7.984915
54072,18.379284
289432,31.091117
73052,7.292757
157582,6.144555
282832,6.208205
296139,12.364956
217203,10.393060
136698,4.656068
43892,16.696930
287397,14.644106
16692,20.322032
8670,22.682307
184480,11.197796
160785,7.697051
47059,12.351505
274155,8.007693
227918,18.082894
265506,23.163046
120662,29.914102
227168,14.540820
181525,35.424816
29677,6.173961
221730,8.282736
118121,23.671028
297822,22.764451
240020,11.766693
256646,18.206986
146334,17.517778
14233,28.478949
173397,22.825685
175887,13.317469
280936,14.484549
21858,11.906811
170614,12.050058
106934,8.949034
36787,13.383857
118497,36.630589
200590,17.405842
225761,16.627356
271283,14.919313
237722,15.350730
51328,6.650205
79031,9.828625
223837,4.506480
91237,14.723881
6958,9.738273
213551,13.863543
245344,38.515826
293475,15.793215
287075,3.645628
73157,8.055864
164791,10.119524
230181,24.191920
83089,11.429002
111917,7.990196
234019,11.881124
243657,2.955971
256560,17.226967
25233,17.621083
183825,5.101202
241035,6.786713
79862,7.694866
146503,46.731828
39533,13.959121
34163,30.162573
4008,14.533884
202610,15.804796
32281,10.150903
259106,9.111120
251465,17.033236
114445,5.104967
15268,13.089462
254376,17.370748
153755,11.431449
173382,12.752976
144420,16.432030
295209,7.919406
183048,22.039407
291951,7.286429
163348,21.620760
173301,23.248822
202586,36.196415
34308,7.718302
164810,10.297890
41841,4.474601
206801,7.795150
235262,10.552678
183182,21.790869
243604,6.350219
79771,13.246734
171506,14.620847
209622,16.381031
147449,24.253335
281357,6.434578
189386,19.841792
109506,10.763534
169989,5.478750
294241,13.565015
91460,9.210789
238135,10.165019
270891,15.344172
76121,9.439096
232808,25.036736
101917,8.706203
231576,7.293199
121849,18.000988
145962,47.879312
153874,20.025954
59025,16.306111
138335,14.905911
295854,2.195758
274878,14.859118
177155,5.336683
72412,30.510037
110343,11.023272
272600,21.177802
129324,4.518055
60109,3.172299
6260,12.898208
296275,7.838969
200363,6.155956
134312,21.673561
101723,7.484311
76511,19.972533
51109,63.356931
250267,9.513631
79934,10.240473
171780,11.438146
70182,24.162958
140664,63.982026
20510,13.599719
251747,7.526952
40588,17.645362
272292,17.767682
176021,9.011868
287968,19.477837
216498,16.463508
1894,34.331769
276714,7.608148
25086,3.391930
15222,7.721399
188864,9.735451
269543,11.330303
261952,9.749116
252946,10.211517
238191,22.332910
74435,12.679877
4875,27.571551
285987,17.358247
33832,34.139187
106348,18.538375
229540,21.112162
148538,26.691601
88938,16.222550
11042,1.312975
212375,9.946638
243692,13.694970
37121,4.639605
171216,5.092348
80947,8.220738
248584,16.124107
282890,5.505130
159454,10.131182
60276,12.199888
173262,3.552906
15005,14.302981
3671,7.028454
8645,10.796359
21387,9.419478
73990,11.328931
69475,11.299647
206399,40.165981
158482,15.699624
211461,62.432428
41017,10.658292
169332,10.046344
183509,6.673933
119240,14.045376
217648,8.029278
220573,14.712460
217000,16.126092
47001,32.434993
281300,7.279085
150684,16.818034
260818,12.352906
189731,11.901951
121063,21.061287
57928,32.309414
149371,11.797302
212772,34.804462
81105,13.828957
242155,10.724351
138257,4.910930
179002,60.762587
140764,14.557503
74451,19.042371
87761,11.829835
135941,16.374010
272706,6.235167
195321,73.236977
207315,6.435648
223220,4.569222
17034,10.637608
222201,14.853613
20416,24.440660
4530,34.668850
193092,22.436290
154398,6.477481
81184,13.570078
124497,23.339996
204953,21.167872
81405,3.381453
165980,5.646169
200059,10.160995
221627,15.386564
260678,7.352213
51485,66.368280
73635,9.526486
206688,37.797482
154891,32.968772
272893,14.204876
121550,12.693378
8238,6.444532
117124,16.122441
214627,22.079268
66877,18.819301
233823,16.620175
102348,41.005097
290565,24.313197
220173,14.208304
100534,66.638660
286266,18.148618
290097,6.284716
108056,11.304521
26931,12.728327
79291,21.475626
286893,11.937017
164241,5.627840
265804,72.818247
64964,14.507888
153593,7.985858
115628,21.622697
274180,16.548211
170423,3.287190
63102,20.669635
126654,20.120161
249397,9.977034
221400,14.427361
90823,10.128135
60713,47.970693
259622,29.439227
25630,22.990585
51143,15.779620
197141,17.264545
187334,10.503567
180979,7.724415
208829,17.912708
24636,11.247188
123929,2.342243
126318,35.734220
265100,10.259620
167178,7.218407
218420,19.288793
46679,15.940284
65866,19.958190
42911,14.827856
281613,10.459918
41308,14.184308
290406,9.473407
222290,11.993024
292202,10.310796
67339,19.916672
95875,11.906552
25200,10.718212
252690,15.435919
12906,45.393662
63719,18.771831
76612,12.290291
290420,9.460474
137361,8.509461
98670,8.531847
209920,11.046043
275297,29.976109
266470,16.224929
137803,21.558172
80351,13.167256
124111,15.136977
193571,14.329003
111524,17.949584
229699,16.153518
215023,27.089264
133634,16.261708
234988,29.930554
250985,11.603532
288870,16.992181
296966,37.017805
132782,14.522790
45732,19.541817
47782,32.686235
130971,30.790925
61010,15.078368
282029,13.459939
93919,15.829738
205647,11.493231
258981,16.369231
134403,25.583071
164204,16.647523
25102,28.860749
21994,18.045914
184958,4.703551
222382,21.155882
103255,11.617769
11354,11.595412
202099,12.196509
276733,2.372096
24886,17.261295
211271,50.628539
37444,26.724558
144773,11.945801
57845,18.781105
166058,6.884032
266657,7.282284
59148,11.378135
220046,11.172383
83829,19.388078
245424,12.366056
196195,54.583680
154481,15.415259
44894,19.214725
95207,18.343851
173324,19.267871
288337,13.567468
196884,6.296244
115780,21.628394
152460,30.434017
281130,12.418835
277294,12.353174
68045,18.713697
252806,19.449434
156569,49.854809
228752,28.610200
187808,9.996538
125201,13.541566
219043,23.698543
209280,13.126476
43376,12.330066
283123,24.362578
2249,46.550743
132755,7.961165
231587,13.857128
57792,10.556243
218192,30.178558
296345,26.856704
100236,14.673723
144974,26.197231
29510,6.621889
272845,6.799161
205358,14.884767
227844,23.988693
221848,9.491064
132494,8.348893
4533,50.718502
112520,19.958854
196014,58.563578
196484,57.225700
218189,32.219104
256177,12.672537
248860,3.415685
152643,12.013350
137643,15.585978
133724,13.626641
240482,14.265867
258227,45.708482
70217,14.974370
103219,17.501799
270578,3.570865
9183,11.832943
103077,10.621536
288301,12.473800
59664,58.158314
219581,3.077669
88163,6.707002
918,24.166839
228994,19.931545
167768,12.003812
148071,19.648806
117239,16.427296
287220,23.982637
79900,21.706094
292112,12.791219
217479,22.746169
147029,32.335867
253824,10.384618
32023,17.206953
144303,35.746746
20544,17.877196
268764,17.744556
261569,14.642211
256059,44.012421
21880,10.327764
136214,11.563166
263033,20.404360
258423,8.233239
75966,13.764983
122731,14.691587
44903,13.975620
212394,23.369575
191072,32.149637
230135,9.629092
213580,13.268640
229007,4.414849
276227,6.859422
294012,14.672529
9691,12.586789
94201,52.922386
228022,12.008555
180859,25.299429
124150,11.824360
203024,19.392999
98524,15.154402
176495,15.736642
296110,15.564724
68439,26.585828
43507,19.222923
3874,76.362021
290580,11.217818
21450,12.769544
280902,13.696772
10174,20.281021
24416,8.161329
86200,25.510796
104495,8.317335
84402,14.464707
10323,18.373107
29017,9.495174
296218,6.677533
110717,26.552690
40720,28.047957
198578,17.477331
37613,10.456363
121771,37.953506
181666,31.859595
16221,27.761557
17452,20.046561
275662,11.721805
277321,12.816373
57410,14.434282
58114,16.502065
171220,5.019587
199435,9.910251
93854,4.542426
211599,55.692780
254667,12.216747
120498,17.164014
98509,10.681235
109830,9.361792
17950,15.902873
279292,10.065205
12137,31.951611
157712,17.578681
13591,8.758581
155374,6.701995
198565,45.588863
248624,13.461795
201458,11.563346
281115,9.215207
247514,15.842125
292631,4.173030
68218,7.280953
45975,10.225159
214364,19.277230
282221,4.268965
57954,10.100249
78802,19.947172
247235,19.481950
167818,39.367801
260127,24.766220
87446,21.475566
187465,6.398357
2241,24.539264
210486,15.464716
218213,14.172760
128809,63.065488
191040,8.640596
282046,9.714736
145260,63.231391
137312,11.922873
126056,16.777142
56551,11.705373
82957,9.132326
103117,28.616629
103611,16.312157
21472,19.818764
134567,11.228537
231994,11.620572
142097,26.406396
260654,6.670587
36157,19.483382
154507,10.094582
288957,11.355772
83382,17.074280
211366,10.339288
91482,14.057219
100849,12.662147
298719,35.523836
163165,13.064591
43161,22.391126
47834,8.856854
2858,34.143493
181039,32.468129
132195,12.402674
86986,11.629155
290581,7.499662
149685,101.025502
173125,16.666721
10685,12.316109
151867,3.772559
267795,6.938464
276718,12.316583
67367,7.725082
39582,14.269999
235464,33.074320
11262,16.421290
54855,13.582146
229612,44.360838
229928,13.632260
35650,15.818382
289499,11.985520
183275,9.856210
15111,16.114084
256660,17.578533
104637,38.549617
180221,24.996020
251884,4.195651
218555,16.567860
141818,16.341072
28682,7.888386
285653,15.145011
33982,24.984519
288994,9.786331
70530,7.502172
287481,6.738344
137397,2.725046
45523,18.842992
291763,32.460655
77820,13.793488
182652,12.732132
77432,8.143191
104123,8.646736
277612,20.658161
257511,18.156332
57252,15.803418
175755,17.179598
257685,21.478797
155969,15.372946
185955,8.950519
202173,13.221584
78001,8.110482
225204,21.745607
265024,11.497108
235891,57.218339
178509,76.098506
292371,6.491388
125843,16.096481
33882,18.281936
290617,17.494987
4359,3.888293
27729,13.943823
192046,9.137082
52631,29.335910
40036,3.754949
252955,12.257902
123312,13.770245
224692,10.189926
43785,9.854265
180728,29.842286
112385,18.729451
160276,5.729645
202702,14.296937
173442,6.956239
207354,22.248978
277770,2.564677
70659,13.531376
74198,7.336095
182533,7.859994
279848,12.929301
6449,4.109840
149142,31.024136
35381,6.006573
204158,6.141440
35337,21.098062
261321,28.061395
271166,14.666833
122784,13.236026
154351,19.314777
85093,10.469548
255507,10.660183
151855,6.596560
121695,13.620091
166292,9.983424
59740,20.627187
167572,27.189142
176731,11.296581
271816,21.567251
166451,13.973499
57470,34.766454
57538,9.199657
267588,8.083298
279027,9.105572
204825,14.729461
184781,12.136475
126695,14.667656
283043,25.565975
170840,12.507020
89064,18.745636
134775,8.393842
78580,12.994716
10710,21.697803
72425,9.274237
93532,16.849462
63983,26.855262
18196,50.818643
145409,16.416420
258656,11.224249
41352,7.455272
83023,7.658258
257797,4.919659
138543,9.137750
13449,11.152211
227181,23.983492
297145,24.584332
173864,44.092155
9744,11.759492
181126,13.235104
38948,5.905342
255082,16.315267
37864,15.714620
122632,14.771865
34025,10.062501
259451,7.995061
229439,16.380843
155364,8.972749
190084,8.166997
241468,18.872660
16333,17.438774
262565,12.558677
282941,19.924096
293428,12.662264
195439,57.518649
42687,6.150994
17124,14.455405
177501,18.431508
200395,4.046977
295605,11.177682
35740,10.996902
92051,2.634158
259305,10.085477
43402,24.357718
252383,17.298143
274408,10.088840
112201,12.457380
63629,17.085397
52367,10.979299
296862,10.990011
12242,9.422212
118314,15.624114
99,16.614582
111560,63.041342
191400,12.659352
190910,24.338339
142882,37.261485
38430,12.698321
219552,50.254364
200150,21.626277
94627,18.067332
97614,3.911362
197342,24.329416
11219,10.054387
271526,4.096690
161544,38.104298
219837,5.288460
22930,32.259132
286665,7.396119
68614,17.878998
83894,75.243275
295539,14.238918
173401,15.499876
235669,11.006552
91151,24.140148
212254,25.375030
278639,17.129719
199285,7.866208
33637,11.925514
158161,12.153355
234490,5.316157
87673,16.308347
245228,16.347098
37323,15.098550
55978,16.002239
149771,13.154012
271211,9.915278
135907,11.353371
16390,23.080162
230059,8.521892
39266,12.464069
283176,24.047821
118804,18.879341
160978,49.349200
16805,17.530188
224185,3.804148
212193,64.182677
81433,11.858337
12961,22.793435
80222,25.966439
101648,24.805206
200361,6.983422
275230,13.233648
194007,21.071894
260892,20.738128
13459,11.345919
89864,15.740510
66940,24.496718
3225,12.297656
6200,62.786057
101314,17.654763
131583,7.534082
166710,2.531778
254283,16.124379
221683,30.133343
91938,19.093881
202347,19.222579
88011,10.422855
255271,7.001294
233591,9.610250
113220,18.379425
267306,5.577640
124985,23.728388
148412,9.808382
273699,3.317817
194773,5.423011
219112,7.019254
70134,10.232266
16497,10.852996
84305,4.260758
107950,2.089174
232653,18.699665
195098,27.058267
181665,29.954660
227304,28.251315
21178,10.482849
14676,13.775622
270426,6.773297
196010,37.502944
293458,7.157048
53472,15.319973
286832,14.804261
117551,8.073703
106359,18.921542
130097,26.300192
79744,13.498154
51091,11.720198
164128,10.993315
286462,19.645323
256650,29.118920
236263,96.238291
23836,11.656567
181175,19.767973
296487,10.702665
46979,12.909692
57332,3.061162
132889,36.254139
4030,12.509489
216388,10.070643
32305,7.213659
276117,4.421938
68863,50.432907
56927,7.115850
298643,11.396624
275222,15.870785
172203,18.406563
182422,9.577215
25921,12.807853
227284,4.939235
247019,13.844424
192039,6.211968
125874,14.278487
162690,12.515410
80998,19.012054
284245,12.649792
86777,9.338846
32053,22.374416
104884,12.748644
206152,11.007346
72917,15.393605
122163,15.751049
157696,65.128232
149006,6.062190
270893,17.934234
130805,26.255483
95838,21.717776
125744,9.777217
193177,21.633394
41822,19.402915
179104,9.346850
138512,14.063599
74803,15.325839
57801,18.233632
87460,51.738851
276142,3.342945
118951,6.415495
94822,22.392513
162545,22.182259
100897,25.774092
265867,8.584232
146253,11.115091
80076,29.052468
65821,14.726224
288074,8.246115
241152,16.872841
99633,40.740021
22015,13.671463
136408,9.288406
76324,9.688440
245373,16.847332
171643,6.817639
259731,12.360885
141420,18.498470
61987,14.494188
41283,7.956741
87162,9.433409
24206,14.371369
193351,9.764984
11646,11.783544
269911,10.154249
233796,17.035876
6690,11.840848
124883,17.683645
224014,24.807014
722,11.279038
256613,22.866893
33796,7.496450
222893,15.174290
287470,6.247510
223138,10.575328
175628,8.409513
200302,15.352857
57393,12.344527
203848,12.041722
39308,7.867783
1188,13.592323
91702,15.851662
130389,23.236146
212497,8.155287
134139,18.482550
289672,11.069652
143160,48.064740
81422,8.183645
14099,7.456135
245452,18.125625
97678,13.521097
247124,16.937872
113428,19.454470
190888,16.881992
16109,9.835625
268895,6.308175
155426,12.109370
251905,6.847207
144276,69.061127
215753,15.232544
265052,24.535192
66978,26.971500
90185,16.274838
214935,23.898191
117657,23.435822
37836,18.239857
42260,13.159515
43820,15.104424
53791,11.012096
275960,3.748780
274179,27.993378
281703,9.561757
248032,8.260507
190045,23.543514
207022,6.130226
8538,20.666353
33837,26.760459
68308,26.759174
7161,17.632884
121799,21.541740
218376,16.317843
15285,15.935919
175523,3.416460
31745,7.812673
173145,14.303564
211242,28.528419
226864,23.114798
245319,39.122348
41461,23.820083
7501,26.369719
39055,10.400594
110119,23.357297
47338,7.962681
123098,15.855433
141329,22.635461
137701,8.656964
50428,23.461385
249003,17.524658
277678,18.362388
65906,5.728742
117725,17.560983
8416,22.353470
204771,13.248730
294813,7.098344
63724,9.040316
178356,17.711430
82148,7.218630
201684,24.500997
7920,14.892466
27395,20.443698
61677,12.070516
85982,15.589220
280454,12.946068
994,14.163887
157477,111.016521
123062,10.866749
78350,41.880336
209345,20.387946
101200,10.882990
34162,8.468657
70781,24.494050
196428,56.520667
41924,13.652478
9678,13.435356
293751,22.538239
2350,37.450621
98102,7.213008
54379,14.177471
166424,8.928786
177166,15.559013
139666,7.532859
50048,7.031335
29200,8.075642
203822,17.414297
284370,7.477379
241617,10.466210
11455,84.860790
195819,39.207837
6222,6.069608
47571,14.807792
120749,10.264275
107601,29.178791
33547,13.313745
31976,8.259562
13517,16.436392
118503,17.673743
150110,4.111743
267427,15.490088
178823,8.151273
143549,19.318868
180481,17.320091
67218,10.610097
104328,6.755726
18463,67.160465
48279,14.467444
91061,20.506080
116615,27.833643
108487,84.208798
239280,20.648998
69190,19.825943
124705,21.998631
225330,28.898710
230861,21.808666
11929,14.101811
295480,34.799807
163435,13.661209
192171,6.530359
37145,10.260951
84093,14.016298
28163,11.767741
201760,13.927144
44040,10.514133
114031,12.720951
264276,12.663374
171386,16.169096
283497,4.768632
161842,43.140464
232684,33.263330
192903,4.993829
1016,14.589710
19810,11.888409
135610,17.170801
251781,10.018215
20908,52.501984
135556,7.502782
86617,11.970248
275491,9.639614
110696,24.295701
63086,13.247891
67190,9.611354
52440,6.040199
110225,22.907597
125655,30.195786
39661,14.437502
297010,13.246112
259940,16.046080
37167,3.715667
143869,50.068444
50308,18.875358
40299,11.169120
240936,11.356439
293636,18.910945
239587,39.890893
134923,9.229344
51020,14.298073
207512,36.185965
95079,9.011188
200035,18.834023
47392,14.204251
153094,5.967858
241454,7.426729
101460,7.634748
28092,10.475599
291014,17.334399
233342,18.572810
134104,31.334128
533,13.496946
97181,28.082069
278262,10.980007
133280,25.973444
32912,11.526648
116963,23.801117
118266,12.602787
294229,6.656846
35627,15.615975
10911,12.984850
261269,17.829676
244693,18.850342
14537,17.937709
154488,11.556065
286548,15.315586
37093,7.623775
150883,16.779503
212590,29.986661
202106,11.887121
220440,8.494749
29444,7.017389
68477,11.442711
276089,7.036199
275770,6.229873
211228,8.362024
266190,11.808461
296384,17.603688
56944,12.223094
218361,15.635505
65276,16.900551
95685,10.483892
218814,17.021224
49561,4.487040
92223,9.160755
228859,29.950282
101024,13.105376
4591,15.002907
9097,11.368799
113129,18.554860
96149,12.816702
104544,18.057167
277035,12.515303
66178,13.428321
198035,17.851521
80033,7.213959
34260,20.648487
92810,13.036675
261342,10.257868
291722,19.248754
237119,16.148523
58814,15.787999
91194,7.522356
13357,17.804962
253420,12.176492
127231,25.399057
196202,45.277364
149276,63.517284
268229,6.868080
204099,18.036063
74185,7.526281
57002,20.068649
16060,10.868458
293987,9.819378
34415,20.482444
171075,20.939427
21166,14.124275
167992,9.241085
234055,17.699513
235271,32.068999
27944,9.179062
252442,7.786348
129410,11.060848
61706,13.002556
81211,4.622277
126564,10.885711
284259,8.457929
31160,14.145345
150966,6.705241
222607,18.013688
139003,13.059398
99526,27.708098
219363,8.942744
278094,5.977847
127562,20.842495
61695,25.532190
290994,23.675496
185211,8.618478
221780,6.994003
247983,12.537592
92668,11.200422
143637,46.394072
191821,10.737916
62962,59.075549
202344,16.619072
202805,21.691648
247155,20.179201
111940,33.999857
170192,9.965884
693,14.916213
15670,16.879230
150227,5.401402
32527,9.457467
280964,10.978922
34266,26.081351
197802,10.849195
279958,9.749893
30533,8.800910
203294,11.554634
284535,7.506009
267351,8.187196
184878,21.525713
109557,19.391025
267116,17.240302
84432,23.515361
252815,10.185003
199541,3.812249
212873,20.210597
79430,25.346075
1587,72.643435
284942,8.063981
146137,37.503168
27046,13.601636
196029,68.950896
77009,14.420905
140647,16.862902
85155,10.365520
77657,10.288647
267886,14.801554
202196,15.196719
153718,8.339048
119864,5.396887
184555,7.555692
168266,12.692179
88440,55.601835
142448,23.336267
118671,12.680445
229998,18.711908
131368,31.894705
26150,11.556679
134744,9.303181
299409,10.793507
126392,12.541780
125518,7.319380
200347,27.322332
28539,8.022753
166784,21.358823
193216,13.759367
287821,10.154858
86513,8.156287
73278,10.881653
212,3.107282
43579,18.838202
108620,7.907082
210931,12.127106
241364,27.342039
118343,10.271602
40007,7.189884
50301,14.612053
24399,47.367512
241254,15.308154
60623,18.358531
237317,15.133134
118827,9.714220
38651,8.738893
97154,7.105241
263770,15.088436
220589,4.809648
183414,14.828143
204016,29.776754
971,7.578374
209163,14.783591
268804,6.669044
24063,15.824396
62260,28.867858
274923,38.142915
249239,16.599242
47149,27.075164
3622,66.140385
292810,20.489239
108933,24.778191
240093,4.324865
139918,8.529308
278721,11.233326
15955,7.910206
9859,15.264986
225920,9.992249
212798,17.211990
174631,10.783330
156176,2.606388
138626,18.591440
229437,29.240204
164260,11.327883
5892,7.282611
110676,17.281239
152480,30.154506
118031,95.682206
82715,22.100087
74991,8.249598
257691,12.224310
135142,15.219854
232493,25.787298
151339,36.497715
101722,6.590346
135283,6.970328
297572,10.162689
222738,36.849403
259043,22.149006
230862,22.575900
116197,24.263810
228281,9.335854
36217,12.475952
89243,26.950401
240382,4.824873
132338,4.723366
204932,7.503984
189663,23.338778
53305,28.454193
138254,2.682591
9768,23.561914
132138,31.111323
239882,20.796268
137856,12.938731
219161,25.157902
230840,2.410900
265558,10.859059
4384,10.992730
150827,8.758481
264905,22.222282
34527,9.906693
237663,23.601940
15118,19.262294
9528,32.604466
290694,10.316153
231972,12.213380
107311,18.082111
95090,12.019404
9082,21.901474
295011,14.902780
277437,7.934835
109768,15.488158
37858,8.453911
278681,15.132782
184892,7.402034
80309,20.088266
94923,28.655705
194781,6.356859
221770,8.266333
260397,10.766850
162128,9.114382
106372,19.317509
58677,15.116323
105548,14.152618
189992,9.365433
194615,11.186475
198799,5.347545
194628,7.578584
114474,5.040267
29959,30.061763
58659,7.940088
26396,6.711347
88684,9.348518
254004,20.911894
106907,14.099693
265979,8.054496
196024,61.104438
293011,11.720157
249815,6.072601
297901,14.555586
199116,27.218218
239346,13.846335
80554,4.510589
67534,14.766621
208707,11.539381
234719,11.019876
62765,16.332922
236599,16.007756
124993,10.629868
278578,33.220171
223334,23.580173
156572,8.646488
128385,12.431028
99104,8.380292
290155,16.140261
146544,26.430669
45999,9.395091
45498,17.463168
169372,51.141054
92783,24.076068
279549,15.885000
104869,8.852978
245250,4.930670
127676,15.011896
296958,17.654561
86447,23.894236
223885,7.844069
280588,9.758943
253402,11.028484
58457,8.120575
87840,9.086720
68549,33.166179
260557,8.629257
258794,12.276847
165816,23.035460
204361,15.236943
181358,21.718973
276032,6.390521
299219,9.064513
75161,12.252813
156873,55.966751
15682,11.688927
161959,14.264456
179947,22.277483
106233,14.416903
80155,10.607929
222623,25.184025
212569,59.083980
229889,5.069744
197664,10.652759
134860,5.112642
156852,25.782015
180453,18.629024
99488,19.140774
104062,20.285472
130098,19.450400
168111,6.771433
270074,6.376117
116882,34.784316
267133,23.668204
43637,7.392048
235078,29.702513
266986,14.311096
212959,19.496682
272560,11.575663
226948,5.206217
292456,9.106918
150450,4.306743
50026,6.593570
261649,26.421926
254305,23.018559
248735,18.469392
8829,22.527077
68131,20.885740
115132,10.658378
94241,22.268549
244123,5.997495
274696,22.657030
162600,6.194096
216106,14.433708
292256,10.678152
265639,74.491719
61679,15.462665
39469,9.965978
66575,20.825644
11493,21.512742
86775,106.269703
278233,5.537446
287472,5.813067
83749,16.589479
194468,16.779921
83775,18.953198
145531,45.559297
63334,9.112814
252151,13.927789
18039,26.873988
125224,16.676831
53316,8.632269
224290,7.693535
279269,7.675689
11440,38.009566
125282,5.079778
281966,8.227549
142908,52.640662
169425,12.482004
287700,6.305829
76619,8.399928
180421,19.875287
208186,11.041989
201614,18.472704
135406,11.880554
41885,13.106699
211183,63.397042
115465,14.209455
159971,10.950613
108803,43.482727
138358,11.160403
251493,13.344075
140916,8.834929
175406,18.682774
87283,7.511995
69614,16.249061
248039,12.531751
267276,14.079339
291159,11.323727
23222,15.306535
125954,37.685655
247864,23.197468
25764,12.927060
139957,5.749704
245051,3.277384
261831,15.805434
186253,11.217821
44138,10.152785
260129,11.937412
202453,11.956949
53162,10.081758
234567,10.248916
33170,13.605466
125024,17.001583
134988,9.610191
121471,14.666839
263585,20.501482
67322,20.338121
285492,6.298021
292097,8.759165
52584,11.528450
44339,8.512707
189577,6.584781
185121,12.153624
161945,16.509277
293639,25.453493
204713,26.261172
135877,13.846429
72535,21.441595
136495,15.658547
185254,5.964259
184751,11.099369
257651,6.961297
158797,23.422473
168761,21.460360
207357,16.551122
54881,9.235715
3636,44.607200
71775,15.853844
17321,28.623463
124770,6.114669
129702,7.082346
19414,39.500090
290766,9.576005
295929,4.731062
220546,12.203241
244882,15.029796
292920,15.458944
267555,7.840089
287016,9.692089
4376,18.470248
106549,10.041226
56331,9.549878
125062,8.540028
222114,24.755483
224025,9.366367
137875,16.020808
225457,21.979566
99948,17.077903
54544,11.226088
34459,8.532269
239504,23.616407
59073,23.616850
116965,17.157948
54159,17.708355
128834,9.038227
76119,9.356033
102972,4.224927
208046,15.354550
219924,15.152583
162016,31.310967
232595,18.954304
147654,58.112439
6183,16.603865
37409,6.019275
6303,12.739135
130900,22.499824
218960,29.591670
191035,11.745494
146230,13.221373
234124,3.587590
111577,12.944654
45040,11.022219
27774,6.647664
46443,11.014877
46459,19.198726
106256,21.762842
14944,7.913265
235183,31.742262
228176,11.908279
164386,12.052819
131426,7.408134
203246,26.231307
44429,7.125668
181764,5.826370
255198,23.484500
164504,15.285074
57370,21.226996
164353,7.457508
141638,12.672217
54091,16.144501
245379,14.645479
125880,8.247551
234265,12.762953
38801,13.875468
138420,13.901866
84201,11.879919
230409,17.441987
279465,9.975745
269787,11.825424
141356,14.342080
208658,12.127204
37912,8.887637
38816,4.661527
262587,9.110341
70222,23.208501
285549,4.895483
74016,21.005100
133210,50.208468
206257,41.068568
205742,2.396235
215849,22.870308
163462,12.187828
164932,14.150847
206458,20.269778
134383,18.807214
43410,3.066180
257085,15.500447
180495,10.799250
175877,11.859766
101798,16.650387
132169,6.234197
141731,8.901604
48071,13.451231
62790,21.027115
78913,7.676281
268763,11.724888
246938,17.634646
293018,14.459783
35353,7.130798
126240,4.736840
281099,11.354874
296775,6.970799
249926,9.826008
140081,9.730292
205416,21.103292
171539,14.023069
129837,6.851226
69699,7.140836
237826,20.234744
116957,17.195425
193334,14.040090
180350,15.553753
190476,10.147318
181207,11.899888
162699,9.961773
51724,28.599833
52905,6.174632
66605,19.613715
93910,9.868169
285719,6.383406
52707,13.430757
170937,21.222817
38581,11.110509
125861,12.943840
112509,16.908323
149285,10.987380
273651,20.679648
33835,12.222376
37700,26.562111
208510,33.499190
280670,20.694187
147165,4.428702
214736,3.819064
219187,19.701791
53709,17.007534
160,11.710179
276174,7.491051
106513,18.489747
159776,12.232222
128846,8.697437
118985,12.654499
104579,17.527227
62822,17.911041
51508,3.271651
141683,10.339544
171165,13.272130
147145,11.725589
208735,24.262037
122505,8.824958
200562,9.944567
293651,25.800814
135451,16.879704
162322,12.805288
177515,8.682343
13476,25.810809
199535,2.804263
26133,11.885458
4893,5.562453
6338,9.673742
999,18.580662
158912,8.044485
220483,6.844655
259908,50.613930
195357,57.550226
204954,15.437758
9143,10.162993
266840,7.893413
52670,45.848811
36034,8.980692
240106,20.628470
127992,9.033233
290441,11.512711
145952,38.056168
118210,14.792501
4240,11.998837
202669,12.074959
71561,12.273339
114262,17.732999
291800,35.822667
227440,17.607034
218476,18.665086
227548,21.844818
254945,36.610492
274985,11.634144
17758,40.087079
163163,8.541016
2399,26.390741
294523,11.165322
288046,11.524508
160723,28.916426
160374,11.599199
250752,17.988672
212893,23.755827
201490,25.031633
72477,43.166642
126517,15.481491
66699,15.712579
39131,13.598813
170197,20.529075
63738,19.876486
97266,7.584022
112933,22.328159
100918,14.664915
186557,9.413846
121009,11.580152
52408,4.228852
